miRNA	gene	support type	label	split
hsa-miR-125b	CDKN2A	miRTarBase;miRWalk	1	train
hsa-miR-130a	GJA1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-24	FURIN	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-378a	WNT6	miRTarBase	1	train
hsa-miR-27a	SP3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-29b	SLMAP	miRTarBase;miRWalk	1	train
hsa-miR-32	SMG1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-221	MET	TarBase;miRWalk	1	train
hsa-miR-181c	MCL1	TargetScan;miRTarBase	1	train
hsa-miR-135a	CDK4	TarBase	1	train
hsa-miR-513b	BTG3	miRTarBase	1	train
hsa-miR-199a	ETS1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-147a	NDUFA4	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-130b	PDGFRA	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29b	VIM	TarBase	1	train
hsa-miR-204	MMP9	miRTarBase	1	train
hsa-miR-21	LIX1L	miRDB;miRTarBase	1	train
hsa-miR-1343	DUOX2	miRDB;miRTarBase	1	train
hsa-miR-18b	MDM2	miRTarBase;miRWalk	1	train
hsa-miR-19a	SOCS1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-138	FERMT2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-205	HRAS	TarBase;miRWalk	1	train
hsa-miR-2276	RAB13	miRTarBase;miRWalk	1	train
hsa-miR-452	EZR	miRTarBase;miRWalk	1	train
hsa-miR-7	GDF5	miRTarBase	1	train
hsa-miR-483	TBL1X	miRTarBase;miRWalk	1	train
hsa-miR-27a	PPARG	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-7	PLP2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-18b	SMAD2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29a	BACE1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-4757	WNT8B	miRTarBase	1	train
hsa-miR-519a	TIMP1	miRTarBase	1	train
hsa-miR-146b	BRMS1	miRTarBase	1	train
hsa-miR-103a	CAV1	miRTarBase;miRWalk	1	train
hsa-miR-148b	ALCAM	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-21	ISCU	miRTarBase	1	train
hsa-miR-10b	TIAM1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29b	FBN1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-542	MMP9	miRTarBase	1	train
hsa-miR-483	CKB	miRTarBase	1	train
hsa-miR-539	TRIAP1	miRTarBase	1	train
hsa-miR-5582	CDK2	miRTarBase;miRWalk	1	train
hsa-miR-135a	SIAH1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34a	ZEB1	miRDB;miRTarBase	1	train
hsa-miR-106b	APP	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-410	EDN1	TarBase;miRWalk	1	train
hsa-miR-381	BRD4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-200c	RND3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-196a	HAND1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-30c	FANCF	TargetScan;miRTarBase	1	train
hsa-miR-214	UBE2I	miRTarBase;miRWalk	1	train
hsa-miR-135a	TXNIP	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-512	PTGS1	miRTarBase;miRWalk	1	train
hsa-miR-106b	JAK1	TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7a	IGF2BP1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-205	RAD17	miRTarBase	1	train
hsa-miR-378a	IGF1R	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-124	ROCK2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-219a	CAMK2G	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-212	CCNA2	TarBase;miRTarBase	1	train
hsa-miR-21	JAG1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-199a	MAP3K11	TargetScan;miRTarBase	1	train
hsa-miR-128	EGFR	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181a	TWIST1	miRTarBase	1	train
hsa-miR-21	RHOA	miRTarBase	1	train
hsa-miR-335	FMN2	TarBase;miRDB;miRWalk	1	train
hsa-miR-27a	SP4	TarBase;miRTarBase	1	train
hsa-miR-129	NOTCH1	miRTarBase	1	train
hsa-let-7d	CD274	miRTarBase;miRWalk	1	train
hsa-miR-200a	PTEN	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-31	RHOBTB1	TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7b	IGF2BP2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125b	ABTB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-19b	MYCN	TarBase;TargetScan;miRDB	1	train
hsa-miR-146b	CARD10	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-133a	SP1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-145	SENP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-155	TRAK1	TarBase	1	train
hsa-miR-192	MCM10	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-16	MTOR	miRTarBase	1	train
hsa-miR-34a	CCND1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-22	BMP6	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-181c	SIRT1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-767	PDGFRB	miRTarBase;miRWalk	1	train
hsa-miR-411	SMAD3	miRTarBase;miRWalk	1	train
hsa-miR-491	SNHG8	miRTarBase	1	train
hsa-miR-34a	FUT8	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-92a	NR1H4	miRTarBase;miRWalk	1	train
hsa-miR-132	FN1	TarBase	1	train
hsa-miR-23b	MAP3K14	TarBase;miRWalk	1	train
hsa-miR-9	MMP13	miRTarBase	1	train
hsa-miR-140	PAK2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-217	PTEN	TargetScan;miRTarBase	1	train
hsa-miR-708	SMAD3	miRTarBase;miRWalk	1	train
hsa-miR-135a	CDK2	TarBase;miRWalk	1	train
hsa-miR-194	BMI1	miRTarBase;miRWalk	1	train
hsa-miR-7	AMBRA1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-17	KAT2B	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-let-7i	MGMT	TarBase;miRWalk	1	train
hsa-miR-491	MMP2	miRTarBase	1	train
hsa-miR-150	AGO2	miRTarBase;miRWalk	1	train
hsa-miR-125a	CDKN1A	TarBase;miRTarBase	1	train
hsa-miR-1	CHEK1	TarBase	1	train
hsa-miR-20a	RBL1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-155	BCL10	TargetScan;miRTarBase	1	train
hsa-miR-1	SNAI2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-18a	SMAD4	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-4715	AURKA	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-126	BCL2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-17	PPP2R2B	TarBase;miRWalk	1	train
hsa-miR-589	FXN	miRTarBase;miRWalk	1	train
hsa-miR-124	PRRX1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-204	ANKRD13A	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-21	AXIN1	TarBase	1	train
hsa-miR-181d	HRAS	miRTarBase	1	train
hsa-miR-20b	HIF1A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-185	POT1	miRTarBase;miRWalk	1	train
hsa-miR-29b	SERPINH1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-190a	MARK2	miRTarBase	1	train
hsa-miR-138	PANX2	TarBase	1	train
hsa-miR-126	ADM	miRTarBase;miRWalk	1	train
hsa-miR-205	CCN1	TarBase;miRWalk	1	train
hsa-miR-522	FXN	miRTarBase;miRWalk	1	train
hsa-miR-9	KLF17	miRTarBase	1	train
hsa-miR-197	FOXO3	miRTarBase;miRWalk	1	train
hsa-miR-218	CDK6	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-144	FBXW7	TargetScan;miRTarBase	1	train
hsa-miR-22	PHF8	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-142	CTNNB1	miRTarBase;miRWalk	1	train
hsa-miR-224	PTX3	TargetScan;miRTarBase	1	train
hsa-miR-34a	INHBB	TargetScan;miRTarBase	1	train
hsa-miR-128	TP73-AS1	miRTarBase	1	train
hsa-miR-338	ID1	miRDB;miRTarBase	1	train
hsa-miR-26a	FGF9	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-449a	FLOT2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-let-7i	AGO1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-497	CCNE1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-10a	SRSF1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-338	PLA2G4B	miRTarBase	1	train
hsa-miR-494	SYNCRIP	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-101	MITF	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-138	RARA	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-876	GNG7	miRTarBase;miRWalk	1	train
hsa-miR-25	EZH2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-141	PTEN	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-17	VIM	miRTarBase;miRWalk	1	train
hsa-miR-148a	MET	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29c	PDGFRB	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-203a	CASK	TarBase;miRDB;miRTarBase	1	train
hsa-miR-335	IGF1R	TarBase;miRDB;miRTarBase	1	train
hsa-miR-1246	CCNG2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26a	TGFBR1	miRTarBase;miRWalk	1	train
hsa-miR-486	EGFR	miRTarBase;miRWalk	1	train
hsa-miR-494	ATF3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-15a	IFNG	miRTarBase;miRWalk	1	train
hsa-miR-552	PCDH10	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-101	STMN1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-3150a	SLC17A9	miRTarBase;miRWalk	1	train
hsa-miR-377	MMP2	TarBase	1	train
hsa-miR-34a	SIRT1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-98	PGRMC1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-520a	WEE1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-596	LGALS3BP	miRTarBase	1	train
hsa-miR-218	RPS6KA3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29b	ANGPTL4	miRTarBase	1	train
hsa-miR-373	RASSF1	miRTarBase;miRWalk	1	train
hsa-miR-370	HERPUD1	miRTarBase;miRWalk	1	train
hsa-miR-130a	PPARG	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-188	ATG7	miRTarBase;miRWalk	1	train
hsa-miR-18a	HSF2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-135a	MYC	miRTarBase;miRWalk	1	train
hsa-miR-27b	PAX3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-200c	UBQLN1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-138	EID1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-210	GATA1	miRTarBase	1	train
hsa-miR-297	CHUK	TarBase	1	train
hsa-miR-132	RAF1	miRTarBase;miRWalk	1	train
hsa-miR-21	AJUBA	miRTarBase;miRWalk	1	train
hsa-miR-1285	TP53	miRTarBase;miRWalk	1	train
hsa-miR-192	SMARCB1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-21	FMOD	miRTarBase;miRWalk	1	train
hsa-miR-216b	PARP1	miRTarBase;miRWalk	1	train
hsa-miR-513b	GNG13	miRTarBase	1	train
hsa-miR-654	MIF	miRTarBase;miRWalk	1	train
hsa-miR-26a	BAG4	miRDB;miRTarBase	1	train
hsa-miR-135b	MUL1	miRTarBase	1	train
hsa-miR-124	STAT3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-370	SNAI1	miRTarBase;miRWalk	1	train
hsa-miR-202	GAD1	TarBase;miRWalk	1	train
hsa-miR-19a	TGFBR2	TargetScan;miRTarBase	1	train
hsa-let-7a	PLAG1	miRDB;miRTarBase	1	train
hsa-miR-92a	MTO1	miRTarBase;miRWalk	1	train
hsa-miR-210	HOXA9	TarBase;miRTarBase	1	train
hsa-miR-181a	TGFBRAP1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-140	SOX9	miRTarBase	1	train
hsa-miR-19a	ZBTB4	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-4646	ABHD16A	miRTarBase	1	train
hsa-miR-125b	BCL2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-744	TGFB1	TargetScan;miRTarBase	1	train
hsa-miR-373	TXNIP	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-4443	TRAF4	miRTarBase	1	train
hsa-miR-17	BMP2	TargetScan;miRTarBase	1	train
hsa-miR-155	CARHSP1	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-let-7a	LIN28B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-99a	STAMBP	miRTarBase;miRWalk	1	train
hsa-miR-150	MUC4	miRDB;miRTarBase	1	train
hsa-miR-24	LDHB	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-1301	CCND1	miRTarBase;miRWalk	1	train
hsa-miR-130a	CYP27A1	TarBase	1	train
hsa-miR-375	YY1AP1	miRTarBase	1	train
hsa-miR-205	NCOR2	TarBase	1	train
hsa-miR-497	PAK1	miRDB;miRTarBase	1	train
hsa-miR-147b	ALDH5A1	miRTarBase;miRWalk	1	train
hsa-miR-181a	CCAT1	miRTarBase	1	train
hsa-miR-21	MLXIP	TarBase	1	train
hsa-miR-20a	SMAD7	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-136	BCL2	miRTarBase	1	train
hsa-miR-381	WEE1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-221	IL1B	miRTarBase	1	train
hsa-miR-383	PRDX3	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-769	DIS3L2	miRTarBase	1	train
hsa-miR-101	FOXP3	miRTarBase	1	train
hsa-miR-221	STAT5A	TarBase;miRTarBase	1	train
hsa-miR-5100	SPINK5	miRDB;miRTarBase	1	train
hsa-miR-495	SOX9	TarBase;miRDB;miRTarBase	1	train
hsa-miR-155	FOS	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-21	CBX4	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-522	YWHAZ	TarBase;miRWalk	1	train
hsa-miR-27b	ST14	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-98	TUSC2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-124	MMP9	TarBase	1	train
hsa-miR-29b	TGFB2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-133b	RB1CC1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-193b	SMAD3	miRTarBase;miRWalk	1	train
hsa-miR-451a	PRKAA1	TarBase	1	train
hsa-miR-103a	ID2	miRTarBase;miRWalk	1	train
hsa-let-7a	LIN28A	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-802	MECP2	miRDB;miRTarBase	1	train
hsa-miR-510	HTR3E	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-100	TNF	miRTarBase	1	train
hsa-miR-101	FMR1	TarBase;miRTarBase	1	train
hsa-miR-128	CTSB	miRTarBase;miRWalk	1	train
hsa-miR-130a	TGFBR2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-762	ABR	miRTarBase;miRWalk	1	train
hsa-miR-483	MAPK3	miRTarBase;miRWalk	1	train
hsa-miR-372	VEGFA	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-382	NR1H4	miRTarBase	1	train
hsa-miR-653	DLD	TargetScan;miRTarBase	1	train
hsa-miR-630	YAP1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-486	SMAD2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-21	CUL2	TarBase;miRWalk	1	train
hsa-miR-29c	TDG	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-141	PHLPP2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-326	CD9	miRTarBase	1	train
hsa-miR-125b	STARD13	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-429	ERBIN	TarBase	1	train
hsa-miR-184	HAMP	miRTarBase	1	train
hsa-miR-153	VIM	TarBase	1	train
hsa-miR-378a	SUFU	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34b	YY1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-424	APLNR	miRTarBase	1	train
hsa-miR-421	CDH1	miRTarBase	1	train
hsa-miR-155	JUN	miRTarBase	1	train
hsa-miR-34a	IGF2BP3	miRDB;miRTarBase	1	train
hsa-miR-99a	BRCA1	miRTarBase;miRWalk	1	train
hsa-miR-147b	CPEB2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-124	CBL	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-204	GDF7	TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7b	HRAS	miRTarBase	1	train
hsa-miR-101	FBXW7	miRTarBase;miRWalk	1	train
hsa-miR-148b	HOTAIR	miRTarBase	1	train
hsa-miR-361	SND1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-340	WIF1	miRTarBase	1	train
hsa-miR-423	SOX12	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1	ADAR	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-4260	NR3C2	miRTarBase;miRWalk	1	train
hsa-miR-34c	MET	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-211	E2F3	miRTarBase;miRWalk	1	train
hsa-miR-221	MGMT	miRTarBase;miRWalk	1	train
hsa-miR-137	BMP7	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-4667	BTK	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-139	TCF4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-106b	CDKN1A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-218	RICTOR	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-32	KAT2B	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-409	RDX	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-522	ERGIC1	TarBase;miRWalk	1	train
hsa-miR-26a-1	CEACAM6	miRTarBase	1	train
hsa-miR-200c	RHOA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-641	SNAP25	miRTarBase;miRWalk	1	train
hsa-let-7f	ELF4	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-522	BMI1	TarBase	1	train
hsa-miR-335	ROCK1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-103b	ADAMTS5	miRTarBase	1	train
hsa-miR-410	JAG2	miRTarBase	1	train
hsa-miR-124	ELK3	TarBase;miRDB;miRTarBase	1	train
hsa-miR-1185-2	GOLPH3L	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-221	ICAM1	miRTarBase;miRWalk	1	train
hsa-miR-214	CDK6	miRTarBase;miRWalk	1	train
hsa-miR-27b	HMGB3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-192	DTL	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-125b	EDN1	TarBase	1	train
hsa-miR-194	RAC1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-326	NFIB	miRTarBase;miRWalk	1	train
hsa-miR-491	TP53	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-320d	GNAI1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-137	SERPINA3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-214	IKBKB	miRTarBase;miRWalk	1	train
hsa-miR-181b	LATS2	miRTarBase;miRWalk	1	train
hsa-miR-181a	IL33	miRTarBase	1	train
hsa-miR-214	SOX4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29b	TBX21	TargetScan;miRTarBase	1	train
hsa-miR-4720	TJP1	miRTarBase	1	train
hsa-miR-6778	YWHAE	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-149	IL6	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-425	CCND1	TarBase;miRTarBase	1	train
hsa-miR-22	ERBB3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-155	HIF1A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-215	CXCL2	TarBase;miRDB	1	train
hsa-miR-483	CDK4	miRTarBase;miRWalk	1	train
hsa-miR-214	PDK1	miRTarBase;miRWalk	1	train
hsa-miR-298	IL6	miRTarBase	1	train
hsa-miR-362	USF2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-25	MDM2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-661	MGMT	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-506	EZH2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-20a	BCL2L11	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-140	BCL9	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-421	CBX7	miRTarBase	1	train
hsa-miR-29c	COL1A2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-146a	PRKCE	miRTarBase;miRWalk	1	train
hsa-miR-874	CDK9	miRTarBase;miRWalk	1	train
hsa-miR-7	IGF1R	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34b	SOX2	miRTarBase;miRWalk	1	train
hsa-miR-369	SUCNR1	miRDB;miRTarBase	1	train
hsa-miR-199a	BECN1	miRTarBase	1	train
hsa-miR-424	CCNE1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-212	CCNB1	TarBase;miRTarBase	1	train
hsa-miR-138	TRPM2-AS	miRTarBase	1	train
hsa-miR-221	ANXA1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-20b	ESR1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-142	SHC4	TargetScan;miRTarBase	1	train
hsa-miR-96	ADCY6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-937	FOXQ1	miRTarBase	1	train
hsa-miR-675	GSK3B	miRTarBase;miRWalk	1	train
hsa-miR-22	ZFP91	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-372	MBNL2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-141	EIF4E	miRTarBase;miRWalk	1	train
hsa-miR-497	CCND1	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-124	MAPK14	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-375	SP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-103a	SYNPO2	miRTarBase;miRWalk	1	train
hsa-miR-17	GALNT7	miRTarBase;miRWalk	1	train
hsa-miR-146a	DUSP1	miRTarBase	1	train
hsa-miR-146a	PTEN	miRTarBase	1	train
hsa-miR-340	FZD3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-24-1	HNF4A	TarBase	1	train
hsa-miR-212	SIRT1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-92a	KLF4	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-125a	CASP2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-182	CASP2	TargetScan;miRTarBase	1	train
hsa-miR-21	SOX17	miRTarBase	1	train
hsa-miR-152	LIN28B	TargetScan;miRTarBase	1	train
hsa-miR-4721	PCSK9	miRTarBase	1	train
hsa-miR-27b	CREB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-429	PDGFD	miRTarBase	1	train
hsa-miR-18a	TGFBR2	miRTarBase;miRWalk	1	train
hsa-miR-21	MSH2	TargetScan;miRTarBase	1	train
hsa-miR-221	ITGB4	TarBase	1	train
hsa-miR-574	CUL2	miRTarBase;miRWalk	1	train
hsa-miR-1	SOX9	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-1	BIRC5	TarBase	1	train
hsa-miR-200b	RNF2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-384	FBXW7	miRTarBase	1	train
hsa-let-7a	EWSR1	miRTarBase	1	train
hsa-miR-143	MMP13	miRTarBase	1	train
hsa-miR-210	DDAH1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-15a	YAP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-145	CDKN1A	miRTarBase;miRWalk	1	train
hsa-miR-155	FADD	miRTarBase;miRWalk	1	train
hsa-miR-34a	GFRA3	miRTarBase	1	train
hsa-miR-221	RAD51	miRTarBase;miRWalk	1	train
hsa-miR-4674	SNCG	miRTarBase	1	train
hsa-miR-210	AIFM3	miRDB;miRTarBase	1	train
hsa-miR-129	WNT4	miRTarBase;miRWalk	1	train
hsa-miR-339	BACE1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-145	KLF4	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-141	MEOX2	miRTarBase	1	train
hsa-miR-106b	CRY2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-182	HMGA2	TarBase	1	train
hsa-let-7b	CCND2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-23a	HAS2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-518a	CCR6	miRTarBase;miRWalk	1	train
hsa-miR-493	CCL2	miRDB;miRTarBase	1	train
hsa-miR-134	SOX9	miRTarBase;miRWalk	1	train
hsa-let-7f	HMGA2	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-564	TMEM63C	miRTarBase	1	train
hsa-miR-143	AKT1	miRTarBase;miRWalk	1	train
hsa-let-7b	CCNA2	miRDB;miRTarBase	1	train
hsa-miR-192	MAD2L1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-26b	EPHA2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-122	APOBEC2	miRTarBase;miRWalk	1	train
hsa-miR-145	CFTR	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-628	BMP2	miRTarBase	1	train
hsa-miR-193b	AKR1C2	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-93	CERS2	miRDB;miRTarBase	1	train
hsa-miR-221	DDIT4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-210	P4HB	miRTarBase;miRWalk	1	train
hsa-miR-105	PTEN	miRTarBase	1	train
hsa-miR-29b	CCNE1	miRTarBase	1	train
hsa-miR-139	ADGRL4	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-138	LPL	miRTarBase;miRWalk	1	train
hsa-miR-675	TP53	miRTarBase;miRWalk	1	train
