miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-181a	ESR2	miRWalk	215	528	0	train
hsa-miR-210	MAPK1	miRWalk	182	1059	0	train
hsa-miR-33a	IL21	miRWalk	70	321	0	train
hsa-miR-101	HMGB1	miRWalk	129	724	0	train
hsa-miR-449b	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	31	266	1	train
hsa-miR-646	EYA3	miRDB;miRTarBase;miRWalk	28	13	1	train
hsa-miR-363	USP28	TargetScan;miRWalk	70	35	0	train
hsa-miR-1246	EPHA3	miRWalk	80	193	0	train
hsa-miR-143	VEGFA	miRWalk	182	1899	0	train
hsa-miR-132	IRAK4	miRTarBase;miRWalk	154	90	1	train
hsa-miR-29c	IL18BP	miRWalk	142	75	0	train
hsa-miR-20a	ATG16L1	TargetScan;miRDB;miRTarBase;miRWalk	217	120	1	train
hsa-miR-148a	HNRNPK	miRTarBase;miRWalk	126	185	1	train
hsa-miR-425	CD40	miRWalk	62	528	0	train
hsa-miR-130b	PAX9	miRTarBase;miRWalk	82	53	1	train
hsa-miR-21	ARHGAP26	miRWalk	523	47	0	train
hsa-miR-373	SIRT1	TarBase;miRTarBase;miRWalk	44	676	1	train
hsa-miR-519c	MAPK1	miRWalk	9	1059	0	train
hsa-miR-631	ZAP70	miRTarBase	5	212	1	train
hsa-miR-21	RUNX1	miRWalk	523	412	0	train
hsa-miR-18a	STAT2	miRWalk	102	92	0	train
hsa-miR-376b	HMGA2	miRTarBase;miRWalk	21	382	1	train
hsa-miR-27a	NSD1	TargetScan;miRDB;miRWalk	189	247	0	train
hsa-miR-150	MIAT	miRTarBase	186	84	1	train
hsa-miR-483	RAPGEF5	miRWalk	86	151	0	train
hsa-miR-21	DOCK6	TarBase	523	84	1	train
hsa-miR-486	SCP2	miRWalk	130	50	0	train
hsa-miR-557	BCL2	miRWalk	8	1456	0	train
hsa-let-7d	DICER1	TargetScan;miRTarBase;miRWalk	78	302	1	train
hsa-miR-22	BMPER	miRWalk	195	75	0	train
hsa-miR-200a	BMPR2	miRDB;miRTarBase;miRWalk	129	146	1	train
hsa-miR-140	PPP1CC	TargetScan;miRTarBase;miRWalk	152	8	1	train
hsa-miR-503	LRRC7	miRWalk	65	26	0	train
hsa-miR-708	SSRP1	TargetScan;miRDB;miRTarBase	42	86	1	train
hsa-miR-383	RBM3	miRTarBase;miRWalk	54	73	1	train
hsa-miR-338	HSPG2	miRWalk	97	405	0	train
hsa-miR-205	TP73	miRTarBase;miRWalk	145	300	1	train
hsa-miR-27a	PDZK1IP1	TargetScan;miRDB;miRTarBase;miRWalk	189	46	1	train
hsa-miR-675	GSK3B	miRTarBase;miRWalk	43	393	1	train
hsa-miR-4286	HDAC3	miRTarBase	12	179	1	train
hsa-miR-142	MTUS1	miRDB;miRWalk	210	56	0	train
hsa-miR-195	BIRC5	TarBase;miRTarBase	143	199	1	train
hsa-miR-196a	CAV1	miRWalk	72	633	0	train
hsa-miR-548k	DEK	miRWalk	9	122	0	train
hsa-miR-486	NFAT5	TargetScan;miRTarBase;miRWalk	130	88	1	train
hsa-miR-200c	ZFPM1	miRTarBase	154	32	1	train
hsa-miR-644a	PTBP1	miRTarBase	5	172	1	train
hsa-miR-100	CALM1	miRWalk	96	253	0	train
hsa-miR-425	MYC	miRWalk	62	821	0	train
hsa-miR-181a	PBX3	TargetScan;miRTarBase	215	60	1	train
hsa-miR-25	CCND2	miRWalk	119	241	0	train
hsa-miR-618	EIF4B	miRWalk	14	22	0	train
hsa-miR-372	ATAD2	TargetScan;miRDB;miRTarBase	39	51	1	train
hsa-miR-100	FOXO3	miRTarBase;miRWalk	96	381	1	train
hsa-miR-195	FASN	TargetScan;miRDB;miRTarBase	143	245	1	train
hsa-miR-23a	CEP41	miRTarBase;miRWalk	177	69	1	train
hsa-miR-567	LUC7L	miRWalk	13	12	0	train
hsa-miR-506	FXN	miRDB;miRTarBase;miRWalk	53	220	1	train
hsa-miR-22	JAK1	miRTarBase	195	239	1	train
hsa-miR-200b	LMBR1	miRWalk	112	98	0	train
hsa-miR-374b	UHMK1	TargetScan;miRDB;miRTarBase;miRWalk	35	32	1	train
hsa-miR-24	ZNF7	miRWalk	197	5	0	train
hsa-miR-141	SRC	TargetScan;miRDB;miRWalk	138	265	0	train
hsa-miR-194	IFT122	TargetScan;miRDB;miRWalk	107	135	0	train
hsa-miR-16-2	RARB	miRTarBase	13	254	1	train
hsa-miR-146b	TGFBR2	miRWalk	132	502	0	train
hsa-miR-1224	SKP2	miRWalk	46	204	0	train
hsa-miR-197	EDN1	miRWalk	77	680	0	train
hsa-miR-183	LRP2	miRWalk	109	254	0	train
hsa-miR-155	MMP16	TargetScan;miRDB;miRTarBase;miRWalk	446	58	1	train
hsa-miR-17	RAB12	TarBase;TargetScan;miRDB	231	6	1	train
hsa-miR-224	PEBP1	TarBase;TargetScan;miRTarBase	67	181	1	train
hsa-miR-150	SRCIN1	TargetScan;miRDB;miRTarBase;miRWalk	186	56	1	train
hsa-miR-423	DICER1	miRWalk	106	302	0	train
hsa-miR-34b	MSX2	miRWalk	82	135	0	train
hsa-miR-643	OPA1	miRWalk	5	236	0	train
hsa-miR-24-2	GNAI3	miRTarBase;miRWalk	13	75	1	train
hsa-miR-132	ZEB2	TarBase;TargetScan;miRTarBase;miRWalk	154	292	1	train
hsa-miR-107	RAP1A	miRWalk	84	215	0	train
hsa-miR-144	SETBP1	miRWalk	151	257	0	train
hsa-miR-134	NUP62	miRWalk	67	273	0	train
hsa-miR-130a	SCN8A	miRWalk	121	302	0	train
hsa-miR-141	ARNT2	miRWalk	138	89	0	train
hsa-miR-221	SOCS3	TargetScan;miRTarBase;miRWalk	200	375	1	train
hsa-miR-423	HDAC5	miRTarBase;miRWalk	106	114	1	train
hsa-miR-378a	WNT10A	miRTarBase	83	136	1	train
hsa-let-7a	BDNF	miRDB;miRWalk	119	992	0	train
hsa-let-7c	COPS8	miRDB;miRTarBase	77	13	1	train
hsa-miR-29b	SLMAP	miRTarBase;miRWalk	207	36	1	train
hsa-miR-106a	CDKN1A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	90	490	1	train
hsa-miR-375	STAT3	miRWalk	154	1193	0	train
hsa-miR-424	BFAR	TargetScan;miRTarBase;miRWalk	109	44	1	train
hsa-miR-27a	KCNAB2	miRWalk	189	111	0	train
hsa-miR-139	MMRN1	miRWalk	93	272	0	train
hsa-miR-212	SOX9	miRWalk	88	466	0	train
hsa-miR-219a-2	SLC8A1	miRDB;miRWalk	7	146	0	train
hsa-miR-135a	ESRRA	TargetScan;miRDB;miRTarBase;miRWalk	89	112	1	train
hsa-miR-142	CTNNB1	miRTarBase;miRWalk	210	1368	1	train
hsa-miR-200c	FBLN5	TarBase;miRTarBase	154	150	1	train
hsa-miR-203a	PSMD9	miRWalk	83	344	0	train
hsa-miR-432	ERBB2	miRWalk	31	995	0	train
hsa-miR-373	GLI3	miRDB	44	400	0	train
hsa-miR-181a	CSF3	miRWalk	215	687	0	train
hsa-miR-143	PTEN	miRWalk	182	1349	0	train
hsa-miR-27a	LMNA	miRWalk	189	824	0	train
hsa-miR-181a	RNF2	TarBase;miRTarBase	215	63	1	train
hsa-miR-363	DUSP10	TargetScan;miRDB;miRTarBase;miRWalk	70	36	1	train
hsa-miR-18a	GFRA1	miRWalk	102	73	0	train
hsa-miR-1468	TGFB1	miRTarBase;miRWalk	4	1558	1	train
hsa-miR-372	PLP1	miRWalk	39	160	0	train
hsa-miR-9	OSGEP	miRWalk	148	79	0	train
hsa-miR-378a	XRCC3	miRWalk	83	184	0	train
hsa-miR-657	PIGL	miRWalk	8	152	0	train
hsa-miR-205	CLOCK	miRDB;miRWalk	145	309	0	train
hsa-miR-92b	TSC1	TargetScan;miRTarBase;miRWalk	65	391	1	train
hsa-miR-146a	FAS	miRTarBase	361	754	1	train
hsa-miR-193a	CHUK	miRWalk	98	125	0	train
hsa-miR-125a	VPS51	miRTarBase	156	292	1	train
hsa-miR-22	PGF	miRWalk	195	288	0	train
hsa-miR-191	CCND2	miRTarBase;miRWalk	80	241	1	train
hsa-miR-224	SERPINF2	miRTarBase;miRWalk	67	104	1	train
hsa-miR-16	CNR1	miRWalk	207	393	0	train
hsa-miR-660	FTO	miRWalk	19	286	0	train
hsa-miR-223	TMOD1	miRWalk	274	28	0	train
hsa-miR-18a	HNRNPA2B1	miRWalk	102	131	0	train
hsa-miR-188	CYP19A1	miRWalk	59	519	0	train
hsa-miR-483	POLD1	miRWalk	86	189	0	train
hsa-miR-378a	GRB2	TarBase;TargetScan;miRTarBase;miRWalk	83	122	1	train
hsa-miR-195	PXN	miRWalk	143	116	0	train
hsa-let-7i	NTRK3	miRTarBase;miRWalk	63	150	1	train
hsa-miR-125b	MME	miRWalk	199	470	0	train
hsa-miR-519c	TRPV1	miRWalk	9	404	0	train
hsa-miR-34a	IMPDH2	miRTarBase	299	42	1	train
hsa-miR-223	PKM	miRWalk	274	237	0	train
hsa-miR-4677	MYC	TarBase;miRWalk	7	821	1	train
hsa-miR-154	KRAS	miRWalk	38	1213	0	train
hsa-miR-4757	WNT8B	miRTarBase	1	8	1	train
hsa-miR-140	RAB25	miRTarBase	152	53	1	train
hsa-miR-212	BBS2	miRWalk	88	128	0	train
hsa-miR-107	NDRG4	miRWalk	84	36	0	train
hsa-miR-125b-1	NTM	miRWalk	15	58	0	train
hsa-miR-23a	GSK3B	TargetScan;miRWalk	177	393	0	train
hsa-miR-18a	SMAD4	TarBase;miRTarBase;miRWalk	102	575	1	train
hsa-miR-708	BMI1	TarBase;miRTarBase	42	309	1	train
hsa-miR-433	TNFSF11	miRWalk	35	327	0	train
hsa-miR-449b	HDAC1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	31	277	1	train
hsa-miR-19a	MEIS2	miRWalk	125	102	0	train
hsa-miR-22	KDM3A	TargetScan;miRTarBase;miRWalk	195	77	1	train
hsa-miR-550a	CPEB4	miRTarBase;miRWalk	11	70	1	train
hsa-miR-574	HDAC9	miRTarBase;miRWalk	60	340	1	train
hsa-miR-645	IFIT2	miRDB;miRTarBase;miRWalk	4	42	1	train
hsa-miR-22	ZNF460	miRWalk	195	1	0	train
hsa-miR-18b	SMAD2	TargetScan;miRTarBase;miRWalk	27	289	1	train
hsa-miR-20b	ULK1	TargetScan;miRTarBase	93	99	1	train
hsa-miR-767	COL4A2	TarBase;miRTarBase;miRWalk	10	131	1	train
hsa-miR-24	STX16	miRTarBase;miRWalk	197	58	1	train
hsa-miR-18b	ESR1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	27	1101	1	train
hsa-miR-518a	MMP2	miRTarBase	13	1021	1	train
hsa-miR-106a	VEGFA	TarBase;TargetScan;miRTarBase;miRWalk	90	1899	1	train
hsa-miR-146b	KIT	miRTarBase;miRWalk	132	715	1	train
hsa-miR-34b	HADH	miRDB;miRWalk	82	72	0	train
hsa-miR-144	SMAD1	TargetScan;miRDB;miRTarBase	151	138	1	train
hsa-miR-138	FOSL1	miRTarBase;miRWalk	115	150	1	train
hsa-miR-377	MAPK1	miRTarBase;miRWalk	51	1059	1	train
hsa-miR-362	PSEN1	miRWalk	32	369	0	train
hsa-miR-139	NOTCH1	TargetScan;miRDB;miRTarBase;miRWalk	93	693	1	train
hsa-miR-190b	HUS1	miRDB;miRTarBase	14	12	1	train
hsa-miR-105	PDK1	TarBase;miRTarBase;miRWalk	15	164	1	train
hsa-let-7i	IL13	TargetScan;miRDB;miRTarBase;miRWalk	63	587	1	train
hsa-miR-466	TRIM13	miRTarBase	17	275	1	train
hsa-miR-155	CEP78	miRWalk	446	40	0	train
hsa-miR-21	DERL1	TarBase;miRTarBase	523	85	1	train
hsa-miR-802	MYLIP	TargetScan;miRTarBase	24	79	1	train
hsa-miR-17	MYC	miRTarBase;miRWalk	231	821	1	train
hsa-miR-7	SMARCD1	TargetScan;miRDB;miRTarBase;miRWalk	119	29	1	train
hsa-miR-381	WEE1	TargetScan;miRDB;miRTarBase;miRWalk	56	116	1	train
hsa-miR-25	PTEN	TargetScan;miRDB;miRTarBase	119	1349	1	train
hsa-miR-21	FANCB	miRWalk	523	278	0	train
hsa-let-7c	ANO1	miRDB;miRWalk	77	175	0	train
hsa-miR-371a	PRDX6	miRTarBase	25	93	1	train
hsa-miR-21	INTU	miRTarBase;miRWalk	523	134	1	train
hsa-miR-484	MB	miRWalk	42	125	0	train
hsa-miR-26a	FLI1	miRTarBase	177	318	1	train
hsa-miR-1182	TERT	TarBase;miRTarBase;miRWalk	10	703	1	train
hsa-let-7b	CASP3	TargetScan;miRDB;miRTarBase;miRWalk	103	819	1	train
hsa-miR-127	XBP1	miRTarBase;miRWalk	71	234	1	train
hsa-miR-616	PON1	TarBase;miRDB;miRTarBase;miRWalk	15	496	1	train
hsa-miR-340	CCND1	miRDB;miRTarBase	80	859	1	train
hsa-miR-200b	SEMA4D	miRWalk	112	109	0	train
hsa-miR-149	NR3C1	miRWalk	101	590	0	train
hsa-miR-219a-1	PDGFRA	miRTarBase;miRWalk	2	452	1	train
hsa-miR-142	MEF2C	miRWalk	210	206	0	train
hsa-miR-17	E2F1	TarBase;TargetScan;miRTarBase;miRWalk	231	324	1	train
hsa-miR-19a	WEE1	TargetScan;miRDB	125	116	0	train
hsa-miR-192	CAV1	TarBase;miRTarBase;miRWalk	124	633	1	train
hsa-miR-29a	NAV3	TarBase;TargetScan;miRDB;miRTarBase	222	46	1	train
hsa-miR-335	HMGB1	miRWalk	112	724	0	train
hsa-miR-200a	CEP78	miRWalk	129	40	0	train
hsa-miR-126	FGF2	miRDB	242	635	0	train
hsa-miR-335	EPN2	miRTarBase;miRWalk	112	4	1	train
hsa-miR-200b	SNAI2	TargetScan;miRDB;miRTarBase	112	189	1	train
hsa-miR-214	IGF1R	miRWalk	182	556	0	train
hsa-miR-663a	JUND	miRDB;miRTarBase	19	242	1	train
hsa-miR-539	PERCC1	miRWalk	33	128	0	train
hsa-miR-124	RCAN1	miRTarBase;miRWalk	234	110	1	train
hsa-miR-508	HSPA4	miRWalk	24	550	0	train
hsa-miR-155	MEIS2	miRWalk	446	102	0	train
hsa-miR-504	DRD1	miRTarBase;miRWalk	18	182	1	train
hsa-miR-588	CASP1	miRWalk	15	444	0	train
hsa-miR-451a	SNX27	miRWalk	110	24	0	train
hsa-miR-137	KCNA2	TargetScan;miRDB;miRTarBase;miRWalk	117	111	1	train
hsa-miR-122	DUSP2	TarBase;TargetScan;miRTarBase	220	118	1	train
hsa-miR-410	RCC2	TargetScan;miRTarBase	46	30	1	train
hsa-miR-202	SDHD	miRWalk	55	348	0	train
hsa-miR-4731	RPLP0	miRTarBase	12	16	1	train
hsa-miR-370	TGFBR2	miRTarBase;miRWalk	80	502	1	train
hsa-miR-107	MYB	TargetScan;miRTarBase;miRWalk	84	206	1	train
hsa-miR-200b	VEGFA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	112	1899	1	train
hsa-miR-361	STAT6	miRTarBase;miRWalk	71	281	1	train
hsa-miR-140	DCX	miRTarBase;miRWalk	152	175	1	train
hsa-miR-503	FHL1	miRWalk	65	195	0	train
hsa-miR-369	FABP4	miRTarBase	36	194	1	train
hsa-miR-125b	BAX	miRTarBase;miRWalk	199	420	1	train
hsa-miR-497	AP4M1	miRWalk	106	78	0	train
hsa-miR-205	TTYH2	miRWalk	145	19	0	train
hsa-miR-363	OGDH	miRWalk	70	55	0	train
hsa-miR-513a	TGFB1	miRWalk	25	1558	0	train
hsa-miR-29b	CEP41	TargetScan;miRWalk	207	69	0	train
hsa-miR-15b	CHEK1	TargetScan;miRDB;miRTarBase;miRWalk	123	195	1	train
hsa-miR-223	CXCL2	miRTarBase	274	186	1	train
hsa-miR-221	ITGB4	TarBase	200	171	1	train
hsa-miR-141	TFDP2	miRTarBase;miRWalk	138	18	1	train
hsa-miR-107	PLCH1	miRWalk	84	17	0	train
hsa-miR-542	IGFBP1	miRTarBase	46	191	1	train
hsa-miR-192	BCL2	TarBase;miRTarBase	124	1456	1	train
hsa-miR-150	FLT3	miRTarBase;miRWalk	186	270	1	train
hsa-miR-663a	NR1H3	miRWalk	19	102	0	train
hsa-miR-29c	LAMC2	TarBase;miRTarBase;miRWalk	142	602	1	train
hsa-miR-16	IFNG	miRTarBase	207	1519	1	train
hsa-miR-199a	CD34	miRWalk	178	674	0	train
hsa-miR-646	PMP2	miRDB;miRWalk	28	20	0	train
hsa-miR-576	IFI27	miRWalk	25	332	0	train
hsa-miR-660	ARHGEF9	miRWalk	19	38	0	train
hsa-miR-603	FABP1	miRTarBase	8	85	1	train
hsa-miR-488	SMARCD2	miRWalk	32	31	0	train
hsa-miR-29a	CALCR	TargetScan;miRDB;miRTarBase;miRWalk	222	282	1	train
hsa-miR-23a	RGPD1	miRTarBase;miRWalk	177	1	1	train
hsa-miR-642a	ABCG2	miRWalk	21	420	0	train
hsa-miR-130b	IGF1	TargetScan;miRDB;miRTarBase;miRWalk	82	1207	1	train
hsa-miR-195	LMBR1	miRWalk	143	98	0	train
hsa-let-7c	TGFBR1	TargetScan;miRTarBase;miRWalk	77	347	1	train
hsa-miR-1	TMED7	miRWalk	257	336	0	train
hsa-miR-486	BCL2	miRWalk	130	1456	0	train
hsa-miR-22	TCEAL1	miRTarBase	195	25	1	train
hsa-miR-203a	E2F3	miRTarBase;miRWalk	83	98	1	train
hsa-miR-137	GFRA1	miRWalk	117	73	0	train
hsa-miR-23a	INPPL1	miRWalk	177	133	0	train
hsa-miR-155	MATR3	TarBase;miRTarBase	446	92	1	train
hsa-miR-135a	STAT3	miRWalk	89	1193	0	train
hsa-miR-211	MUC4	miRTarBase;miRWalk	66	183	1	train
hsa-miR-412	STAT3	miRWalk	3	1193	0	train
hsa-miR-129-1	FBLIM1	miRWalk	17	93	0	train
hsa-miR-487b	SUZ12	TarBase;miRTarBase	10	165	1	train
hsa-miR-185	HMGA1	miRDB;miRTarBase;miRWalk	103	206	1	train
hsa-miR-23a	IL2	miRWalk	177	950	0	train
hsa-miR-522	FOXP1	TarBase;miRDB;miRWalk	12	317	1	train
hsa-miR-147b	CPEB2	TargetScan;miRTarBase;miRWalk	13	13	1	train
hsa-miR-200a	IFT122	miRWalk	129	135	0	train
hsa-miR-199a	MTOR	TargetScan;miRDB;miRTarBase	178	960	1	train
hsa-miR-31	NAT8L	miRTarBase;miRWalk	52	32	1	train
hsa-miR-210	LDHB	TarBase;miRTarBase	182	74	1	train
hsa-miR-132	MECP2	TargetScan;miRDB;miRWalk	154	664	0	train
hsa-miR-486	ATM	miRWalk	130	684	0	train
hsa-miR-124	NR4A3	miRWalk	234	186	0	train
hsa-miR-126	PIK3R2	TarBase;miRDB;miRTarBase;miRWalk	242	120	1	train
hsa-miR-145	HMGA2	TarBase;miRTarBase;miRWalk	270	382	1	train
hsa-miR-193a	FADS1	TargetScan;miRDB;miRTarBase	98	125	1	train
hsa-miR-449a	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	52	266	1	train
hsa-miR-210	CPT1A	miRWalk	182	143	0	train
hsa-miR-96	KCNH2	miRWalk	93	189	0	train
hsa-miR-495	BMI1	TarBase;TargetScan;miRDB;miRTarBase	83	309	1	train
hsa-miR-885	EGFR	miRWalk	51	1394	0	train
hsa-miR-378a	MMRN1	miRWalk	83	272	0	train
hsa-miR-143	NSMCE2	miRWalk	182	50	0	train
hsa-miR-372	SHANK3	miRWalk	39	169	0	train
hsa-miR-181a	SLC6A1	miRWalk	215	106	0	train
hsa-miR-26b	CCND1	miRWalk	97	859	0	train
hsa-miR-195	ELAVL2	miRDB;miRWalk	143	199	0	train
hsa-miR-31	RIPK1	TarBase;miRDB;miRWalk	52	250	1	train
hsa-miR-335	CDKN1B	miRDB	112	454	0	train
hsa-miR-21	ACSL6	TarBase	523	31	1	train
hsa-miR-92a	MAPRE1	TarBase;miRTarBase	162	35	1	train
hsa-miR-500a	GEM	miRWalk	12	251	0	train
hsa-miR-1	FN1	TarBase;TargetScan;miRDB;miRTarBase	257	724	1	train
hsa-miR-155	WWC1	TarBase;TargetScan;miRDB	446	71	1	train
hsa-miR-34b	GALNT7	miRTarBase;miRWalk	82	20	1	train
hsa-miR-21	CTSL	miRWalk	523	225	0	train
hsa-miR-200c	ZEB2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	154	292	1	train
hsa-miR-21	PTPN14	TargetScan;miRTarBase	523	48	1	train
hsa-miR-125b	GPC1	TargetScan;miRDB;miRTarBase;miRWalk	199	96	1	train
hsa-miR-34c	CDH2	miRTarBase;miRWalk	100	135	1	train
hsa-miR-1284	EIF4A1	miRDB;miRTarBase	4	57	1	train
hsa-miR-125b-1	S1PR1	miRTarBase;miRWalk	15	126	1	train
hsa-miR-142	TGFBR2	TargetScan;miRTarBase;miRWalk	210	502	1	train
hsa-miR-182	MB	miRWalk	164	125	0	train
hsa-miR-326	SYNE1	miRWalk	78	237	0	train
hsa-miR-494	SYNCRIP	TarBase;TargetScan;miRTarBase;miRWalk	88	17	1	train
hsa-miR-218	CREBZF	TargetScan;miRDB;miRWalk	127	39	0	train
hsa-miR-762	DOCK6	miRWalk	21	84	0	train
hsa-miR-200c	VEGFA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	154	1899	1	train
hsa-miR-20a	ARHGEF9	miRWalk	217	38	0	train
hsa-let-7b	CDC34	TargetScan;miRDB;miRTarBase;miRWalk	103	24	1	train
hsa-miR-21	FADS1	miRWalk	523	125	0	train
hsa-miR-221	MCL1	miRWalk	200	375	0	train
hsa-miR-27b	EDNRA	TarBase;TargetScan;miRTarBase;miRWalk	142	427	1	train
hsa-miR-21	MACROD2	miRWalk	523	57	0	train
hsa-miR-23a	ESR1	miRWalk	177	1101	0	train
hsa-miR-19a	SIVA1	TargetScan;miRDB;miRTarBase	125	23	1	train
hsa-miR-382	SAE1	TargetScan;miRDB;miRTarBase;miRWalk	48	15	1	train
hsa-miR-145	WNT2B	TargetScan;miRTarBase;miRWalk	270	65	1	train
hsa-miR-17	SEMA4D	miRWalk	231	109	0	train
hsa-miR-221	MET	TarBase;miRWalk	200	594	1	train
hsa-miR-34a	SOX4	TargetScan;miRTarBase;miRWalk	299	246	1	train
hsa-miR-150	IRS1	miRTarBase	186	233	1	train
hsa-miR-122	OCLN	TargetScan;miRDB;miRTarBase;miRWalk	220	195	1	train
hsa-miR-4739	ITGA10	miRTarBase;miRWalk	12	11	1	train
hsa-miR-181a	CTDSPL	TargetScan;miRDB;miRTarBase;miRWalk	215	35	1	train
hsa-miR-29a	PVR	miRWalk	222	177	0	train
hsa-miR-136	TWSG1	miRTarBase	60	57	1	train
hsa-miR-122	ATP1A2	TarBase;miRDB;miRTarBase;miRWalk	220	102	1	train
hsa-miR-486	FOXO1	TargetScan;miRDB;miRTarBase	130	380	1	train
hsa-miR-223	NFIA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	274	95	1	train
hsa-miR-16	EDN3	miRWalk	207	107	0	train
hsa-miR-23a	APAF1	TarBase;TargetScan;miRTarBase;miRWalk	177	145	1	train
hsa-miR-139	OIP5	miRTarBase	93	33	1	train
hsa-miR-210	POU6F1	miRWalk	182	10	0	train
hsa-miR-29a	PYROXD1	miRWalk	222	42	0	train
hsa-miR-532	VEGFA	miRWalk	65	1899	0	train
hsa-miR-503	ARHGEF19	miRTarBase;miRWalk	65	8	1	train
hsa-miR-93	CCND2	TargetScan;miRDB;miRTarBase;miRWalk	142	241	1	train
hsa-miR-101	LPP	miRWalk	129	131	0	train
hsa-miR-16	HMGB1	miRWalk	207	724	0	train
hsa-miR-21	SMAD7	TargetScan;miRDB;miRTarBase	523	269	1	train
hsa-miR-205	ZEB2	TargetScan;miRDB;miRTarBase;miRWalk	145	292	1	train
hsa-miR-135a	CDK2	TarBase;miRWalk	89	270	1	train
hsa-miR-10b	FHL1	miRWalk	93	195	0	train
hsa-miR-486	PIK3R1	TargetScan;miRDB;miRTarBase;miRWalk	130	285	1	train
hsa-miR-1303	TLK2	miRWalk	13	71	0	train
hsa-miR-196b	MID1	miRWalk	47	77	0	train
hsa-miR-203a	IGFBP5	miRDB;miRTarBase	83	126	1	train
hsa-miR-148b	NR3C2	miRWalk	62	290	0	train
hsa-miR-675	TGFBI	miRTarBase	43	225	1	train
hsa-miR-148a	SERPINH1	miRTarBase	126	148	1	train
hsa-miR-20b	MET	miRWalk	93	594	0	train
hsa-miR-1	ADIPOQ	miRWalk	257	679	0	train
hsa-miR-340	PDPK1	miRWalk	80	77	0	train
hsa-miR-134	MFAP1	miRWalk	67	357	0	train
hsa-miR-219a-1	ATG7	miRWalk	2	179	0	train
hsa-miR-526b	USP28	miRWalk	19	35	0	train
hsa-miR-29c	COL5A2	TarBase;TargetScan;miRDB;miRTarBase	142	139	1	train
hsa-miR-145	ST8SIA2	miRWalk	270	39	0	train
hsa-miR-486	CBL	miRTarBase;miRWalk	130	172	1	train
hsa-miR-346	PGK1	TargetScan;miRTarBase;miRWalk	27	144	1	train
hsa-miR-423	MYO6	miRWalk	106	66	0	train
hsa-miR-21	RHOB	TargetScan;miRTarBase	523	41	1	train
hsa-miR-1202	GRM4	miRTarBase;miRWalk	16	55	1	train
hsa-miR-199a	LIF	miRTarBase	178	236	1	train
hsa-miR-498	PGAP2	miRWalk	29	87	0	train
hsa-miR-765	PLP2	miRDB;miRTarBase	20	24	1	train
hsa-miR-10a	HMGB1	miRWalk	117	724	0	train
hsa-miR-145	ROCK1	TargetScan;miRTarBase	270	157	1	train
hsa-miR-202	UTRN	miRWalk	55	152	0	train
hsa-miR-497	SCARB1	miRWalk	106	116	0	train
hsa-miR-205	KLK2	TarBase	145	43	1	train
hsa-miR-31	HIF1A	miRTarBase;miRWalk	52	1044	1	train
hsa-miR-29a	ARID1B	TargetScan;miRDB;miRWalk	222	270	0	train
hsa-miR-497	KCNN4	TargetScan;miRDB;miRTarBase	106	61	1	train
hsa-miR-138	RAPGEF5	miRWalk	115	151	0	train
hsa-miR-124	CXCL12	miRWalk	234	626	0	train
hsa-miR-342	MTOR	miRTarBase	94	960	1	train
hsa-miR-10a	SRSF1	TarBase;TargetScan;miRTarBase;miRWalk	117	98	1	train
hsa-miR-28	IGF1	miRDB;miRTarBase;miRWalk	126	1207	1	train
hsa-miR-135a	SMAD1	miRTarBase	89	138	1	train
hsa-miR-374a	SRCIN1	TarBase;TargetScan;miRTarBase	50	56	1	train
hsa-miR-124	CDK2	miRTarBase;miRWalk	234	270	1	train
hsa-miR-505	PTPN11	miRTarBase;miRWalk	32	702	1	train
hsa-miR-143	SERPINE1	TargetScan;miRDB;miRTarBase;miRWalk	182	770	1	train
hsa-miR-363	IGF1R	miRWalk	70	556	0	train
hsa-miR-26a	JAG1	TargetScan;miRDB;miRTarBase	177	420	1	train
hsa-miR-122	EPSTI1	miRWalk	220	12	0	train
hsa-miR-135b	MAFB	miRTarBase	70	135	1	train
hsa-miR-200c	USP28	miRWalk	154	35	0	train
hsa-miR-98	CCNJ	TargetScan;miRDB;miRTarBase;miRWalk	78	13	1	train
hsa-miR-17	CTBP2	miRWalk	231	62	0	train
hsa-miR-199b	SET	TargetScan;miRDB;miRTarBase;miRWalk	51	183	1	train
hsa-miR-22	MYC	miRTarBase;miRWalk	195	821	1	train
hsa-miR-7	RBMS3	TargetScan;miRDB;miRWalk	119	116	0	train
hsa-let-7g	CLOCK	TargetScan;miRWalk	54	309	0	train
hsa-miR-218	INSR	miRWalk	127	452	0	train
hsa-miR-142	APC	miRDB;miRTarBase;miRWalk	210	703	1	train
hsa-miR-19b	TLR2	miRTarBase	135	749	1	train
hsa-miR-26a	PAK3	TarBase;miRWalk	177	134	1	train
hsa-miR-1	GATA4	miRTarBase	257	336	1	train
